study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,4.971944000000001,primary_training_target,4.2892625,False,cohort_mean_substitution,0.6826815000000002
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,3.630620500000001,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.6586419999999995
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,2.926524,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.3596509999999995
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,3.548017,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,0.2618420000000006
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.1822015,primary_training_target,4.2892625,False,cohort_mean_substitution,-1.1070610000000003
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,4.334717,primary_training_target,4.2892625,False,cohort_mean_substitution,0.04545449999999995
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,12.0,light,,,3.241204,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-0.04497099999999943
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,16.0,light,,,2.1988265,primary_training_target,3.2861749999999996,False,cohort_mean_substitution,-1.0873484999999996
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,20.0,moderate,,,3.8351625,primary_training_target,4.2892625,False,cohort_mean_substitution,-0.4541000000000004
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LAT_PULLDOWN,vertical_pull,lats,compound,vertical_pull,,,,,,24.0,moderate,,,4.2914485,primary_training_target,4.2892625,False,cohort_mean_substitution,0.0021860000000000213
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.861806,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.6226310000000002
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.8814735,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.6422985000000008
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.286624000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.7633615000000002
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,5.286624000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.7633615000000002
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.787960500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.4512144999999985
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.890231500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.3489434999999985
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.56286,primary_training_target,4.5232625,False,cohort_mean_substitution,0.039597499999999286
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,5.082082,primary_training_target,4.5232625,False,cohort_mean_substitution,0.5588194999999994
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.760426,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.47874899999999965
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.1183745,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.12080049999999964
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.000369500000001,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.5228929999999998
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.909008000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.3857455000000005
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.7014235,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.5377514999999993
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.4645225,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.2253475000000007
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,3.894165,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.6290975000000003
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.1498425,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.3734200000000003
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.713224,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.5259509999999996
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.8587635000000007,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.3804114999999988
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.429121,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.0941415000000001
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.1262415,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.3970210000000005
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.240313,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.0011380000000009716
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.77616,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.4630149999999995
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.522633999999999,primary_training_target,4.5232625,False,cohort_mean_substitution,0.9993714999999987
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.696599,primary_training_target,4.5232625,False,cohort_mean_substitution,0.17333649999999956
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.1183745,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.12080049999999964
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.85483,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.38434499999999927
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.5777030000000005,primary_training_target,4.5232625,False,cohort_mean_substitution,1.0544405000000001
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.893273999999999,primary_training_target,4.5232625,False,cohort_mean_substitution,0.3700114999999986
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.000369500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.2388054999999989
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,5.1725525,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.9333775000000006
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.484190000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.03907249999999962
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,6.4548735,primary_training_target,4.5232625,False,cohort_mean_substitution,1.9316109999999993
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.0711725,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.16800249999999917
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.209736,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-1.0294389999999995
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.645463500000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.12220100000000045
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.208845,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.31441750000000024
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.6699555,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.5692194999999995
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.85483,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.38434499999999927
