dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2019,reis_lab_p3,BARBELL_SQUAT,12,light,7.076366499999999,reis2019_directly_measured,4.1301749999999995,-2.9461914999999994,2.9461914999999994,41.63424124513618
reis2019,reis_lab_p3,BARBELL_SQUAT,16,light,8.622232,reis2019_directly_measured,4.1301749999999995,-4.492057000000001,4.492057000000001,52.0985401459854
reis2019,reis_lab_p3,BARBELL_SQUAT,20,moderate,8.146278500000001,reis2019_directly_measured,6.1952625,-1.951016000000001,1.951016000000001,23.949782713664906
reis2019,reis_lab_p3,BARBELL_SQUAT,24,moderate,9.353863,reis2019_directly_measured,6.1952625,-3.1586005000000004,3.1586005000000004,33.76787216148024
reis2019,reis_lab_p4,BARBELL_SQUAT,12,light,10.4749105,reis2019_directly_measured,4.1301749999999995,-6.3447355000000005,6.3447355000000005,60.57078482914007
reis2019,reis_lab_p4,BARBELL_SQUAT,16,light,11.580224,reis2019_directly_measured,4.1301749999999995,-7.450049,7.450049,64.3342391304348
reis2019,reis_lab_p4,BARBELL_SQUAT,20,moderate,12.071911500000002,reis2019_directly_measured,6.1952625,-5.876649000000002,5.876649000000002,48.680351906158364
reis2019,reis_lab_p4,BARBELL_SQUAT,24,moderate,12.327589,reis2019_directly_measured,6.1952625,-6.1323265,6.1323265,49.74473516273133
reis2019,reis_lab_p5,BARBELL_SQUAT,12,light,11.4976205,reis2019_directly_measured,4.1301749999999995,-7.3674455000000005,7.3674455000000005,64.0780020526856
reis2019,reis_lab_p5,BARBELL_SQUAT,16,light,9.9163535,reis2019_directly_measured,4.1301749999999995,-5.7861785,5.7861785,58.34986116620389
reis2019,reis_lab_p5,BARBELL_SQUAT,20,moderate,12.461328000000002,reis2019_directly_measured,6.1952625,-6.266065500000002,6.266065500000002,50.28409090909092
reis2019,reis_lab_p5,BARBELL_SQUAT,24,moderate,10.3097035,reis2019_directly_measured,6.1952625,-4.114440999999999,4.114440999999999,39.908431896222815
reis2019,reis_lab_p6,BARBELL_SQUAT,12,light,11.391416,reis2019_directly_measured,4.1301749999999995,-7.261241,7.261241,63.74309392265194
reis2019,reis_lab_p6,BARBELL_SQUAT,16,light,11.446485,reis2019_directly_measured,4.1301749999999995,-7.31631,7.31631,63.917525773195884
reis2019,reis_lab_p6,BARBELL_SQUAT,20,moderate,13.680713,reis2019_directly_measured,6.1952625,-7.485450500000001,7.485450500000001,54.71535365152387
reis2019,reis_lab_p6,BARBELL_SQUAT,24,moderate,11.446485,reis2019_directly_measured,6.1952625,-5.251222499999999,5.251222499999999,45.87628865979381
reis2019,reis_lab_p7,BARBELL_SQUAT,12,light,8.26035,reis2019_directly_measured,4.1301749999999995,-4.130175000000001,4.130175000000001,50.000000000000014
reis2019,reis_lab_p7,BARBELL_SQUAT,16,light,9.6016735,reis2019_directly_measured,4.1301749999999995,-5.471498500000001,5.471498500000001,56.98484227775502
reis2019,reis_lab_p7,BARBELL_SQUAT,20,moderate,12.311855,reis2019_directly_measured,6.1952625,-6.116592499999999,6.116592499999999,49.680511182108624
reis2019,reis_lab_p7,BARBELL_SQUAT,24,moderate,11.4346845,reis2019_directly_measured,6.1952625,-5.239421999999999,5.239421999999999,45.820433436532504
reis2019,reis_lab_p8,BARBELL_SQUAT,12,light,11.808367,reis2019_directly_measured,4.1301749999999995,-7.678192000000001,7.678192000000001,65.02331778814124
reis2019,reis_lab_p8,BARBELL_SQUAT,16,light,10.899728500000002,reis2019_directly_measured,4.1301749999999995,-6.769553500000002,6.769553500000002,62.107542403464464
reis2019,reis_lab_p8,BARBELL_SQUAT,20,moderate,12.260719500000002,reis2019_directly_measured,6.1952625,-6.065457000000002,6.065457000000002,49.470644850818104
reis2019,reis_lab_p8,BARBELL_SQUAT,24,moderate,13.53124,reis2019_directly_measured,6.1952625,-7.3359775,7.3359775,54.21511627906976
reis2019,reis_lab_p9,BARBELL_SQUAT,12,light,12.138781000000002,reis2019_directly_measured,4.1301749999999995,-8.008606000000002,8.008606000000002,65.9753726506805
reis2019,reis_lab_p9,BARBELL_SQUAT,16,light,12.2135175,reis2019_directly_measured,4.1301749999999995,-8.0833425,8.0833425,66.18357487922705
reis2019,reis_lab_p9,BARBELL_SQUAT,20,moderate,12.500663,reis2019_directly_measured,6.1952625,-6.305400499999999,6.305400499999999,50.44052863436123
reis2019,reis_lab_p9,BARBELL_SQUAT,24,moderate,14.2196025,reis2019_directly_measured,6.1952625,-8.02434,8.02434,56.43153526970954
reis2019,reis_lab_p10,BARBELL_SQUAT,12,light,12.917614000000002,reis2019_directly_measured,4.1301749999999995,-8.787439000000003,8.787439000000003,68.02679658952498
reis2019,reis_lab_p10,BARBELL_SQUAT,16,light,10.2625015,reis2019_directly_measured,4.1301749999999995,-6.132326500000001,6.132326500000001,59.75469528555003
reis2019,reis_lab_p10,BARBELL_SQUAT,20,moderate,13.3857005,reis2019_directly_measured,6.1952625,-7.190438,7.190438,53.71730825741993
reis2019,reis_lab_p10,BARBELL_SQUAT,24,moderate,11.7414975,reis2019_directly_measured,6.1952625,-5.546234999999999,5.546234999999999,47.23618090452261
reis2019,reis_lab_p11,BARBELL_SQUAT,12,light,9.20439,reis2019_directly_measured,4.1301749999999995,-5.074215000000001,5.074215000000001,55.12820512820513
reis2019,reis_lab_p11,BARBELL_SQUAT,16,light,9.6016735,reis2019_directly_measured,4.1301749999999995,-5.471498500000001,5.471498500000001,56.98484227775502
reis2019,reis_lab_p11,BARBELL_SQUAT,20,moderate,10.486711,reis2019_directly_measured,6.1952625,-4.2914484999999996,4.2914484999999996,40.92273068267067
reis2019,reis_lab_p11,BARBELL_SQUAT,24,moderate,10.360839,reis2019_directly_measured,6.1952625,-4.1655765,4.1655765,40.20501138952164
reis2019,reis_lab_p12,BARBELL_SQUAT,12,light,7.969271000000001,reis2019_directly_measured,4.1301749999999995,-3.8390960000000014,3.8390960000000014,48.17374136229024
reis2019,reis_lab_p12,BARBELL_SQUAT,16,light,9.0273825,reis2019_directly_measured,4.1301749999999995,-4.8972075,4.8972075,54.2483660130719
reis2019,reis_lab_p12,BARBELL_SQUAT,20,moderate,9.157188,reis2019_directly_measured,6.1952625,-2.9619254999999995,2.9619254999999995,32.345360824742265
reis2019,reis_lab_p12,BARBELL_SQUAT,24,moderate,8.984114,reis2019_directly_measured,6.1952625,-2.7888515,2.7888515,31.042031523642734
reis2019,reis_lab_p13,BARBELL_SQUAT,12,light,11.8437685,reis2019_directly_measured,4.1301749999999995,-7.7135935,7.7135935,65.12786449684491
reis2019,reis_lab_p13,BARBELL_SQUAT,16,light,10.6479845,reis2019_directly_measured,4.1301749999999995,-6.5178095,6.5178095,61.21167343923163
reis2019,reis_lab_p13,BARBELL_SQUAT,20,moderate,11.4582855,reis2019_directly_measured,6.1952625,-5.2630230000000005,5.2630230000000005,45.932028836251284
reis2019,reis_lab_p13,BARBELL_SQUAT,24,moderate,11.32848,reis2019_directly_measured,6.1952625,-5.133217500000001,5.133217500000001,45.3125
reis2019,reis_lab_p14,BARBELL_SQUAT,12,light,11.076736,reis2019_directly_measured,4.1301749999999995,-6.946561000000001,6.946561000000001,62.71306818181819
reis2019,reis_lab_p14,BARBELL_SQUAT,16,light,12.713072,reis2019_directly_measured,4.1301749999999995,-8.582897,8.582897,67.51237623762377
reis2019,reis_lab_p14,BARBELL_SQUAT,20,moderate,12.6068675,reis2019_directly_measured,6.1952625,-6.411605,6.411605,50.858034321372855
reis2019,reis_lab_p14,BARBELL_SQUAT,24,moderate,12.964816,reis2019_directly_measured,6.1952625,-6.769553500000001,6.769553500000001,52.21480582524271
